Name	Description	ALL_21	ALL_22	ALL_23	ALL_24	MLL_18	MLL_19	MLL_20	AML_3	AML_9	AML_13	AML_24	AML_25	AML_26	AML_27	AML_28
35508_at	Hs.123667 gnl|UG|Hs#S4086 H.sapiens ray mRNA 	0.061478586	-0.458447749	-0.990377232	-0.285087631	-0.07791957	-0.247810921	-0.115905015	0.678523741	-0.973739024	0.813163424	0.777046306	0.145662312	0.809586641	0.439819764	0.758371459
35509_at	Hs.124154 gnl|UG|Hs#S1570567 Homo sapiens mRNA full length insert cDNA clone EUROIMAGE 381867 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35510_at	"Hs.124189 gnl|UG|Hs#S1569258 Homo sapiens SCN8A mRNA for sodium channel, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35511_at	"Hs.124275 gnl|UG|Hs#S1090779 Homo sapiens mRNA for KIAA0659 protein, partial cds "	-0.579745602	-1.033560705	0.151791554	-0.781675373	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	0.716530673	-0.955586073	-0.836851933
35512_at	"Hs.126496 gnl|UG|Hs#S1263253 Homo sapiens chromosome 19, cosmid R31343 "	-0.95810535	-0.473336863	-0.990377232	-0.796850275	-0.742153836	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	0.164670541	-0.904360378	-0.955586073	-0.836851933
35513_r_at	"Hs.126565 gnl|UG|Hs#S1367621 Homo sapiens mRNA for KIAA0861 protein, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35514_at	"Hs.126565 gnl|UG|Hs#S987070 oh85a09.s1 Homo sapiens cDNA, 3' end "	0.014191502	-0.255984639	-0.175755795	-0.292987778	-0.413206615	-0.024996788	-0.181505817	0.176983783	0.083915054	0.251872565	0.368592605	0.234638674	0.528135601	0.14615111	0.263870151
35515_at	"Hs.127111 gnl|UG|Hs#S998556 Homo sapiens testicular tektin B1-like protein mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35516_at	Hs.127384 gnl|UG|Hs#S1569765 Homo sapiens mRNA; cDNA DKFZp564C196 (from clone DKFZp564C196); partial cds 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35517_at	"Hs.17483 gnl|UG|Hs#S814 Human T-cell surface glycoprotein T4 mRNA, complete cds "	-0.125642316	0.077149861	0.03535214	-0.796850275	-0.012209302	0.127624561	-0.064487925	0.58959251	-0.33693708	-0.984114082	0.292085965	0.498280214	0.481875103	0.457441693	0.47106062
35518_at	Hs.127614 gnl|UG|Hs#S952863 Human type-1 protein phosphatase skeletal muscle glycogen targeting subunit; promoter 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35519_at	Hs.127723 gnl|UG|Hs#S1368184 Homo sapiens mRNA; cDNA DKFZp586J211 (from clone DKFZp586J211) 	-0.109303457	-0.054476956	0.204952221	0.024312266	-0.332463019	0.110807677	0.017892351	0.520732865	0.348267826	0.297353661	0.52009353	-0.409736758	0.562755431	0.457441693	0.483064296
35520_at	"Hs.127734 gnl|UG|Hs#S1418053 we35h02.x1 Homo sapiens cDNA, 3' end "	0.21739974	-1.033560705	1.002199798	0.060199441	0.98926473	0.927976152	0.848859884	1.252783583	1.16051501	1.288829876	-0.967173851	0.981188097	1.307265068	-0.955586073	1.24648201
35521_at	Hs.127734 gnl|UG|Hs#S1367725 Homo sapiens claudin-9 (CLDN9) gene 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.048641469
35522_at	"Hs.128291 gnl|UG|Hs#S1569416 Homo sapiens mRNA for 3',5'-Cyclic nucleotide phosphodiesterase, complete cds "	-0.716052324	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.463856555	-0.763328469	-0.419140879	-0.385015493	-0.763182385	0.111353434	-0.171014224	-0.3032438
35523_at	Hs.128433 gnl|UG|Hs#S1441730 AF150241 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.299749277
35524_at	"Hs.1285 gnl|UG|Hs#S551417 Human complement C8 gamma subunit precursor (C8G) gene, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35525_at	Hs.128827 gnl|UG|Hs#S1569244 Homo sapiens mRNA for Na	-0.95810535	-0.962242814	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.626895578	-0.552731866	-0.967173851	-0.947501292	-0.283486316	-0.597929804	-0.836851933
35526_at	"Hs.1290 gnl|UG|Hs#S1928 Human complement component C9 mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35527_at	"Hs.1295 gnl|UG|Hs#S1939 Human neuronal DHP-sensitive, voltage-dependent, calcium channel alpha-2b subunit mRNA, complete cds "	-0.861629838	-0.598534734	-0.724359603	-0.796850275	-1.000868605	-0.693425434	-0.529642106	-0.365913555	-0.653027451	-0.291972759	-0.187005443	-0.570598317	-0.345922825	-0.638735832	-0.526999024
35528_at	Hs.129695 gnl|UG|Hs#S4076 H.sapiens mRNA for PRPL-2 protein 	-0.95810535	-1.033560705	-0.896568711	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35529_at	"Hs.129712 gnl|UG|Hs#S953238 Homo sapiens mRNA for trehalase, complete cds "	-0.95810535	-0.886557182	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.776677262	-0.955586073	-0.836851933
35530_f_at	Hs.181125 gnl|UG|Hs#S875406 H.sapiens mRNA for IgG lambda light chain V-J-C region (clone Tgl4) 	-0.678219044	0.760093967	1.090401445	-0.796850275	0.667874416	1.023919303	-1.03144307	1.08804657	0.603218252	0.887702643	0.597097268	0.97847562	0.763398163	1.492979255	1.05406796
35531_at	"Hs.129729 gnl|UG|Hs#S1244980 Homo sapiens mRNA for KIAA0464 protein, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.258426175	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35532_i_at	Hs.268510 gnl|UG|Hs#S998431 Homo sapiens NKG2F mRNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.836977969	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35533_f_at	Hs.268510 gnl|UG|Hs#S998431 Homo sapiens NKG2F mRNA 	-0.633669099	-0.20330963	-0.990377232	-0.539009083	-0.194980756	-0.803681688	-0.524055589	0.935727147	-0.727885049	-0.479383154	0.438634131	-0.612932239	0.400952774	-0.56771125	-0.19897957
35534_at	"Hs.129739 gnl|UG|Hs#S998697 Homo sapiens mRNA for KIAA0514 protein, complete cds "	1.479125566	1.449240812	1.633617808	1.456666888	1.597017561	1.517547453	1.330269319	1.842495867	1.667393432	1.911498831	1.976607718	1.743304458	2.196775008	1.88463746	1.767005537
35535_f_at	"Hs.129740 gnl|UG|Hs#S998748 Homo sapiens mRNA for KIAA0565 protein, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35536_at	"Hs.129801 gnl|UG|Hs#S998787 Homo sapiens mRNA for KIAA0604 protein, complete cds "	0.072423305	0.631326024	0.796383943	0.416286451	0.766592592	0.896539121	0.731241026	0.993069235	-0.026753742	0.999775278	1.141142581	-0.635095923	1.176965886	0.069802364	1.249398941
35537_at	"Hs.129844 gnl|UG|Hs#S952712 Homo sapiens decoy receptor 2 mRNA, complete cds "	0.430907888	-0.393850141	0.561718823	0.542240789	0.482414977	0.21008499	0.421028116	0.448316581	0.343999173	0.633768637	0.368592605	0.427543397	0.990650667	0.434554034	0.632190678
35538_at	"Hs.129850 gnl|UG|Hs#S1569749 Novel human mRNA mapping to chomosome 22, similar to GSTT1, X79389 "	0.12035819	-0.119447262	-0.990377232	0.274996934	-0.119687653	-0.673404892	0.198475404	0.024830552	-0.610000205	-0.509867685	-0.912520746	-0.947501292	0.648988066	-0.514736798	-0.836851933
35539_at	"Hs.129882 gnl|UG|Hs#S998173 Homo sapiens interphotoreceptor matrix proteoglycan 150 (IMPG1) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.737874453	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35540_at	"Hs.129910 gnl|UG|Hs#S998279 Homo sapiens hyaluronidase (LUCA-3) mRNA, complete cds "	-0.95810535	-0.20128479	-0.990377232	-0.796850275	-0.101445748	-0.399175127	-1.03144307	-0.206129153	-0.569461512	-0.757165595	-0.75405761	-0.374682612	0.450104728	0.314065221	0.446443188
35541_r_at	"Hs.131454 gnl|UG|Hs#S1245021 Homo sapiens mRNA, chromosome 1 specific transcript KIAA0506 "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35542_at	Hs.131910 gnl|UG|Hs#S569472 H.sapiens mRNA for trpc2 transcript (possible pseudogene) 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-0.697502719	-0.450669479	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35543_at	Hs.131917 gnl|UG|Hs#S511963 23f7 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35544_at	Hs.132049 gnl|UG|Hs#S1054894 Homo sapiens mRNA for G protein-coupled receptor ETBR-LP-2 	-0.47963655	-1.033560705	-0.990377232	0.644566894	-0.245664981	-0.51915016	-0.042209848	-0.017503495	0.918365618	-0.984114082	-0.206199582	1.064485536	-0.834401945	1.298314294	1.256846434
35545_at	"Hs.132136 gnl|UG|Hs#S1263798 Homo sapiens mRNA for KIAA0739 protein, partial cds "	-0.079672961	-0.255984639	-0.044077872	-0.441487429	0.196043787	0.119269146	0.032914152	0.148367275	-0.191886406	0.140070629	-0.049684704	-0.657981678	0.171377899	0.139823004	0.28448499
35546_at	Cluster Incl. W28428:49d8 Homo sapiens cDNA /gb=W28428 /gi=1308583 /ug=Hs.132153 /len=812	-0.95810535	-0.747421057	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35547_at	"Hs.132183 gnl|UG|Hs#S1054885 Homo sapiens monocarboxylate transporter 2 (hMCT2) mRNA, complete cds "	-0.620846107	-1.033560705	0.033641408	-0.774199143	-1.000868605	-0.339212579	-1.03144307	-1.011998404	-0.953014636	-0.864229507	-0.967173851	0.047178791	-0.841105261	-0.955586073	-0.735020449
35548_at	Hs.13252 gnl|UG|Hs#S816302 Human EST clone 22453 mariner transposon Hsmar1 sequence 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35549_at	"Hs.132748 gnl|UG|Hs#S1055032 Homo sapiens ribosomal protein L39 mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	0.152125162	-1.000868605	-1.023206748	-1.03144307	-0.3767377	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35550_at	"Hs.132794 gnl|UG|Hs#S1055237 Homo sapiens CTP:phosphocholine cytidylyltransferase b (CTB) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35551_g_at	"Hs.132794 gnl|UG|Hs#S1055237 Homo sapiens CTP:phosphocholine cytidylyltransferase b (CTB) mRNA, complete cds "	-0.809617284	-0.052847913	-0.107936655	-0.796850275	-0.428154497	-1.023206748	-0.207785196	-1.011998404	-0.095396745	-0.109024631	0.073584119	-0.017056531	-0.821176218	0.118865549	-0.376903105
35552_at	"Hs.132794 gnl|UG|Hs#S1058818 ov77e05.x1 Homo sapiens cDNA, 3' end "	-0.563966982	-1.033560705	-0.069337574	-0.796850275	-0.049699926	-1.023206748	-0.382771574	-0.688955979	-0.973739024	-0.984114082	-0.059506989	-0.947501292	0.088939235	-0.112393671	-0.836851933
35553_at	"Hs.278479 gnl|UG|Hs#S1263252 Homo sapiens testis-specific Y-encoded-like protein (TSPYL) mRNA, partial cds "	-0.101276802	-0.052847913	0.22358371	-0.512118342	0.026842852	0.220485107	0.13585461	0.368285258	0.350392446	0.470195802	0.589999753	0.808104188	0.665601225	0.940427556	0.850956676
35554_f_at	"Hs.132863 gnl|UG|Hs#S1368289 Homo sapiens ZIC2 protein (ZIC2) mRNA, complete cds "	-0.826523058	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.615681083	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.493597922	-0.955586073	-0.836851933
35555_r_at	"Hs.132863 gnl|UG|Hs#S1368289 Homo sapiens ZIC2 protein (ZIC2) mRNA, complete cds "	0.768031239	-1.033560705	1.130736105	1.083352537	-1.000868605	-1.023206748	-0.922602965	-0.055743917	0.828910114	-0.937485314	-0.967173851	0.98837058	1.009830765	1.604043043	1.724938636
35556_at	"Hs.1330 gnl|UG|Hs#S268975 Human coagulation factor IX gene, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35557_at	"Hs.184108 gnl|UG|Hs#S1570380 Human DNA sequence from clone 228H13 on chromosome 1p34.1-35.3 Contains a gene similar to Ribosomal protein L21e, a pseudogene similar to 60S Ribosomal protein, a  Zinc Finger Protein gene, ESTs, STSs, GSSs and two CpG islands"	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.83167046	-0.973739024	-0.984114082	-0.93252601	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35558_at	Hs.133065 gnl|UG|Hs#S569418 Human clone CE29 7.2 (CAC)n	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.790736133	-0.904360378	-0.955586073	-0.836851933
35559_at	"Hs.133314 gnl|UG|Hs#S4046 Human orphan receptor ROR gamma mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35560_at	Hs.13415 gnl|UG|Hs#S1091199 Homo sapiens clone 24571 mRNA sequence 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35561_at	"Hs.1345 gnl|UG|Hs#S2013 Human colorectal mutant cancer protein mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35562_at	"Hs.134551 gnl|UG|Hs#S1071438 oz16h09.x1 Homo sapiens cDNA, 3' end "	1.800015392	0.248744455	1.590168323	1.68886999	0.250512423	0.069404118	1.799948133	-1.011998404	-0.817287708	0.42085512	0.119620474	-0.947501292	0.765664787	0.505955573	1.314595895
35563_at	"Hs.22129 gnl|UG|Hs#S1367453 Human DNA sequence from clone RP5-1042K10 on chromosome 22q13.1-13.2 Contains the ADSL gene for Adenylosuccinate lyase (EC 4.3.2.2, Adenylosuccinase, ASL) and 4 novel genes (one with probable rabGAP domains and Src homology dom"	-0.706397837	-1.033560705	-0.519631623	-0.30097022	-0.9186115	-1.023206748	-0.436004298	-0.407414227	-0.703622279	-0.984114082	-0.388150774	0.09496599	-0.904360378	-0.372518879	-0.836851933
35564_at	Hs.135587 gnl|UG|Hs#S569538 Human clone 23629 mRNA sequence 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-0.807835433	-1.023206748	-0.681299446	-0.578113317	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35565_at	Hs.135617 gnl|UG|Hs#S554517 Human clone 23842 mRNA sequence 	-0.95810535	-0.908965199	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.867285489	-1.011998404	-0.973739024	-0.772202775	-0.967173851	-0.947501292	-0.636709422	0.062765991	-0.836851933
35566_f_at	"Hs.135635 gnl|UG|Hs#S876089 Homo sapiens IgG heavy chain variable region (Vh26) mRNA, partial cds "	0.543092196	0.849549609	1.397327636	0.520576944	0.372902864	1.242589625	0.216612493	1.115028614	1.179625778	1.357841452	1.131595572	1.545203207	1.161732443	1.99166277	1.080759834
35567_at	Hs.119021 gnl|UG|Hs#S512558 31g9 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35568_at	"Hs.4748 gnl|UG|Hs#S710 Homo sapiens mRNA for PACAP receptor, complete cds "	-0.133959098	0.144968449	0.048892801	-0.689749653	-0.157843073	-0.373532198	-0.16249618	0.334243247	-0.071761111	0.518578945	0.142310579	-0.365418339	0.493989538	-0.019522183	0.151018605
35569_at	"Hs.77978 gnl|UG|Hs#S1264098 Homo sapiens HRIHFB2007 mRNA, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35570_at	"Hs.137425 gnl|UG|Hs#S1569279 Homo sapiens mRNA for organic anion transporter OATP-C, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.931074322	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35571_at	"Hs.137574 gnl|UG|Hs#S1090638 Homo sapiens protease-activated receptor 4 mRNA, complete cds "	-0.101276802	-0.500983103	-0.791609255	-0.796850275	-0.099949248	-0.693425434	-0.371775056	-0.314211068	-0.16042043	0.027510797	0.043432142	-0.485573412	-0.359772443	-0.190823178	-0.115865618
35572_f_at	"Hs.137582 gnl|UG|Hs#S1090849 Homo sapiens DNA-binding protein mRNA, complete cds "	0.107209515	0.500604711	0.64294325	0.207803259	-0.083718978	-0.497594298	-0.325562494	0.315572962	0.103795586	0.383991962	0.509520533	-0.657981678	-0.841105261	0.141410231	0.175030631
35573_r_at	"Hs.137582 gnl|UG|Hs#S1090849 Homo sapiens DNA-binding protein mRNA, complete cds "	-0.95810535	-0.342249541	-0.309046224	-0.796850275	-0.354492697	-1.023206748	-1.03144307	-0.225552333	-0.443603699	-0.366551046	-0.518882582	-0.61730939	-0.667948518	-0.955586073	-0.110468507
35574_i_at	"Hs.137582 gnl|UG|Hs#S1414879 tx63e05.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35575_f_at	"Hs.137582 gnl|UG|Hs#S1414879 tx63e05.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.596640558	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35576_f_at	"Hs.70937 gnl|UG|Hs#S1090354 Homo sapiens DNA sequence from PAC 97D16 on chromosome 6p21.3-22.2. Contains an unknown pseudogene, a 60S Ribosomal protein L24 (L30) LIKE pseudogene and histone genes H2BFC (H2B"	1.964332827	1.114805815	1.98005573	2.956458185	1.093935325	0.997105239	1.810499122	-1.011998404	1.673044434	0.758211429	1.279256478	0.663074381	0.841565531	1.097438025	2.180590386
35577_at	"Hs.138202 gnl|UG|Hs#S1263423 Homo sapiens megsin mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35578_at	Hs.138263 gnl|UG|Hs#S1091221 Homo sapiens clone 24528 mRNA sequence 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35579_at	"Hs.138380 gnl|UG|Hs#S1090744 Homo sapiens mRNA for KIAA0624 protein, partial cds "	-0.95810535	-0.559875501	-0.990377232	-0.363646074	-1.000868605	-0.329722967	-0.369598756	-1.011998404	-0.773793202	-0.984114082	-0.967173851	-0.947501292	-0.523561592	0.044869494	-0.836851933
35580_at	"Hs.259768 gnl|UG|Hs#S169 Human fetal brain adenylyl cyclase mRNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35581_at	Hs.139006 gnl|UG|Hs#S1570207 Homo sapiens mRNA; cDNA DKFZp564G1162 (from clone DKFZp564G1162) 	-0.95810535	-0.85426535	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.861639673	-0.904360378	-0.955586073	-0.836851933
35582_at	Hs.139041 gnl|UG|Hs#S512098 25f5 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35583_at	Hs.139262 gnl|UG|Hs#S592108 H.sapiens mRNA for XIAP associated factor-1 	-0.563966982	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.165624615	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35584_s_at	"Hs.139263 gnl|UG|Hs#S1090709 Homo sapiens mRNA for L-type calcium channel alpha-1 subunit, complete CDS "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35585_at	Hs.279982 gnl|UG|Hs#S553215 Human pTR7 mRNA for repetitive sequence 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.43705109	-0.984114082	-0.967173851	-0.947501292	-0.115300017	-0.415744443	-0.836851933
35586_at	"Hs.141034 gnl|UG|Hs#S370543 yv29a05.r1 Homo sapiens cDNA, 5' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35587_at	"Cluster Incl. U60269:Human endogenous retrovirus HERV-K(HML6) proviral clone HML6.17 putative polymerase and envelope genes, partial cds, and 3LTR /cds=(0,515) /gb=U60269 /gi=1408208 /ug=Hs.141034 /len=516  "	-0.95810535	-0.651128624	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.006903229	-1.011998404	-0.973739024	-0.984114082	-0.874125456	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35588_at	"Hs.142150 gnl|UG|Hs#S1367844 Homo sapiens ZK1 mRNA for Kruppel-type zinc finger protein, complete cds "	-0.95810535	0.260160387	0.717204142	1.246001595	0.613210298	-1.023206748	-0.649921441	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35589_at	"Hs.251412 gnl|UG|Hs#S270441 Human GIP receptor (GIPR) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35590_s_at	Hs.251412 gnl|UG|Hs#S270066 H.sapiens mRNA for glucose-dependant insulinotropic polypeptide receptor gene 	1.060078991	1.087448795	1.069348677	1.025193324	0.885732136	1.334218151	0.823886034	1.268648401	1.32049811	1.25596846	1.681833486	1.605977475	1.644318636	1.744956766	1.929057841
35591_at	"Hs.1430 gnl|UG|Hs#S2173 Human factor XI (blood coagulation factor) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.192649502	-1.000868605	-0.770928169	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
35592_at	"Hs.143026 gnl|UG|Hs#S1569547 Homo sapiens mRNA for KIAA1087 protein, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-0.74848046	-0.643157205	-1.011998404	-0.973739024	-0.984114082	-0.017270008	-0.947501292	-0.904360378	-0.955586073	-0.836851933
